age,fnlwgt,hours_per_week,education_num,capital_gain,capital_loss,workclass,marital_status,occupation,relationship,race,gender,native_country
-1.1509402027368634,-0.550014737144393,-1.685824503878664,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.546152381492637,-0.7124096132685936,-0.36003726492519567,-0.4199435741886967,0.0,0.0,-0.24301623033574501,1.579636750444038,1.0526949450273178,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.9150855519773111,-0.2542666603670152,-1.685824503878664,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.33290636186829875,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.546152381492637,-0.18728441093695303,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.32479247920183263,-0.9728927984025859,-0.028590455186828633,0.7474668567912939,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.025707015316107,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.2510058451048979,-0.8241569297549226,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.0626588201711806,-0.11360794507671713,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-1.500380685388897,-0.41002035249713176,-1.4875741176146458,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.560647129961385,-0.13369059436723846,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.0526949450273178,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.26550059357364575,-0.5895186311080831,0.38571805698613015,1.1366036671179574,0.15024150241502415,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.5053786247527894,-0.18828653914506288,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.0526949450273178,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.04414069128284136,0.5923212285621019,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.4460867391246026,-1.5163669682247178,-1.685824503878664,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.0033669345429939,0.1366234684883115,0.38571805698613015,1.5257404774446208,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.929580300446059,-0.08553833396756033,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.9150855519773111,-1.0059329654239675,-0.028590455186828633,1.1366036671179574,0.0,0.0,1.6430304522439831,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.7820070322521894,0.5490693751000809,-0.8572074795327462,1.1366036671179574,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,-0.27680902144565517,-3.153177510330718,0.7042387108885589,0.2594484083741332
-0.41307386176751537,-0.8631296957683144,-0.8572074795327462,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.12896074043024006,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.0033669345429939,-1.0734162789580846,-0.028590455186828633,-0.4199435741886967,0.021740217402174022,0.0,-0.24301623033574501,0.9164177161303148,-1.025707015316107,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,0.17327129705888858,-0.028590455186828633,0.35833004646463035,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,1.5951342103620332,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.26550059357364575,-1.5140720946281463,-0.028590455186828633,0.35833004646463035,0.0,0.0,1.6430304522439831,0.9164177161303148,-1.025707015316107,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.17721921100796303,-1.5952545007671248,0.38571805698613015,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.32479247920183263,2.6317824087326933,-0.44289896735978745,1.1366036671179574,0.0,0.0,1.014348224717407,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.7675122837834415,-0.6264069704486066,-0.028590455186828633,1.9148772877712845,0.0,0.0,0.385665997190831,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.47236574739570225,0.7116346130196602,0.800026569159089,1.9148772877712845,1.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.7675122837834415,0.19181066890892073,-0.028590455186828633,1.1366036671179574,0.0,0.0,-2.1290629129154732,-0.41002035249713176,-1.4875741176146458,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.04414069128284136,-0.7839916311738799,-0.028590455186828633,1.5257404774446208,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.029645942814093443,2.424512231449334,0.38571805698613015,-0.4199435741886967,0.07688076880768807,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
0.029645942814093443,0.22257600489789303,-0.7743457770981544,1.9148772877712845,0.0,0.0,0.385665997190831,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,-5.378932089710553
-0.929580300446059,-1.021335675982616,-0.028590455186828633,-1.5873540051686872,0.0,0.0,-0.24301623033574501,-1.7364584211245784,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.5936600073184721,-0.4999884969955495,-2.3487181233553978,-1.5873540051686872,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.33290636186829875,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.929580300446059,1.570909445063448,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-2.1290629129154732,0.9164177161303148,-1.4875741176146458,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.3908182339160073,-0.2711525206736661,-3.0944734452667237,-0.4199435741886967,0.0,0.0,-1.500380685388897,-1.7364584211245784,-0.7947734641668375,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.8557936663491242,-0.29353004356075896,0.13713294968235487,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.33928722767058056,-1.3407640423176295,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.025707015316107,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.26550059357364575,2.4572417387262013,-0.19431386005601214,-0.4199435741886967,0.0,0.0,-1.500380685388897,0.9164177161303148,1.0526949450273178,0.9711531330928038,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.19171395947671097,1.620474706236561,-0.028590455186828633,-0.4199435741886967,0.0,0.0,1.014348224717407,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.029645942814093443,-0.22253928129825742,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.17721921100796303,-1.3244493950896012,-0.028590455186828633,-0.4199435741886967,0.015060150601506015,0.0,-2.1290629129154732,-1.7364584211245784,0.8217613938780483,1.5951342103620332,-1.9712992276840533,0.7042387108885589,0.2594484083741332
0.6199390155895719,-0.31540650234379686,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.19171395947671097,-1.6204580252010876,0.800026569159089,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.4875741176146458,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.32479247920183263,-1.1264589250133388,-0.44289896735978745,-0.4199435741886967,0.0,0.0,1.014348224717407,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.029645942814093443,1.241349562544444,0.800026569159089,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.26550059357364575,-1.1836904669784922,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-1.2247268368337982,0.7085981645490874,-1.8515479087478472,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.5908278427287789,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.47236574739570225,0.03968760691784606,0.800026569159089,1.5257404774446208,0.0,0.43663911845730025,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.41307386176751537,1.854261195906507,1.6286435935050065,-0.030806763862033175,0.0,0.0,-0.24301623033574501,1.579636750444038,-1.025707015316107,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.298513470930733,-0.11425932841198853,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-1.500380685388897,0.9164177161303148,0.5908278427287789,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.11792732537977615,-1.55780496963006,-0.028590455186828633,0.7474668567912939,0.0,0.0,-2.1290629129154732,-1.7364584211245784,-0.7947734641668375,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-0.6344337640583197,-1.4017736076273568,3.2858776421968416,-0.4199435741886967,0.0,0.0,1.014348224717407,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6199390155895719,0.4922988121106582,-0.028590455186828633,-0.4199435741886967,0.0,0.0,1.6430304522439831,-0.41002035249713176,0.8217613938780483,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.47236574739570225,0.1437686426121347,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.12896074043024006,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,-0.0916412947549493,-1.271515991705705,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.6199390155895719,1.4974334048448341,0.38571805698613015,-0.030806763862033175,0.0,0.0,0.385665997190831,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.1694583316252025,0.03123966612348006,-0.028590455186828633,-0.030806763862033175,0.0,0.0,1.014348224717407,2.2428557847577615,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.8557936663491242,0.5083829698508212,-0.028590455186828633,-0.4199435741886967,0.0,0.5610651974288338,-0.24301623033574501,0.9164177161303148,0.5908278427287789,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.2510058451048979,0.4506202999353697,-0.028590455186828633,-2.754764436148678,0.03103031030310303,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,-0.7894209450373885,0.7042387108885589,-1.8964029585405995
-0.19171395947671097,-0.5101600983078645,-0.028590455186828633,-0.4199435741886967,0.0,0.0,2.900394907297135,-1.7364584211245784,1.745495598475126,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-0.7820070322521894,-1.2176525919513348,0.800026569159089,1.1366036671179574,0.0,0.3590449954086318,-0.24301623033574501,0.9164177161303148,0.5908278427287789,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.6529518929466591,0.7841285675943265,-0.028590455186828633,-2.754764436148678,0.022900229002290023,0.0,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.41307386176751537,0.49952415649113013,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,1.579636750444038,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,-4.383923766519137
-1.1509402027368634,0.2727425429958719,0.38571805698613015,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.10343257691102825,-0.40168974106205463,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,-0.16031714085671706,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.47236574739570225,0.0753433285623944,1.6286435935050065,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,-1.5571435650127075,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.025707015316107,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.6344337640583197,0.7904920817158241,0.800026569159089,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.5908278427287789,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.41307386176751537,-1.4509981452097125,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-2.1290629129154732,0.9164177161303148,-0.7947734641668375,-0.27680902144565517,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-1.298513470930733,-1.3085055352985735,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,2.2428557847577615,-1.025707015316107,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7820070322521894,-0.7842120993796641,-0.028590455186828633,-1.9764908154953509,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.2510058451048979,-0.25569970370461226,1.6286435935050065,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,0.3598942915795095,1.5951342103620332,0.39245733760927637,-1.4199730638765784,-5.5447668102424545
0.32479247920183263,-0.4332567796175148,3.2858776421968416,-0.030806763862033175,0.0,0.0,1.6430304522439831,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.8412989178803763,0.053316550548139975,-0.028590455186828633,1.1366036671179574,0.07688076880768807,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6937256496865066,1.2249948301880913,0.800026569159089,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.7675122837834415,0.07977273524223992,0.46857975942072194,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7820070322521894,1.8266325212089185,0.800026569159089,1.1366036671179574,0.0,0.3232323232323232,-0.24301623033574501,0.9164177161303148,0.5908278427287789,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,-3.3889154433277224
-0.19171395947671097,2.109793867692437,-0.028590455186828633,1.1366036671179574,0.0,0.43663911845730025,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7820070322521894,-0.8424958759633328,0.800026569159089,-0.030806763862033175,0.0,0.0,-1.500380685388897,-0.41002035249713176,0.8217613938780483,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.6529518929466591,-0.850051922652481,-0.028590455186828633,1.9148772877712845,1.0,0.0,0.385665997190831,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,0.3447354334664833,-0.028590455186828633,-0.030806763862033175,0.0,0.0,1.6430304522439831,-0.41002035249713176,0.8217613938780483,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6937256496865066,-0.12186548151154226,-0.028590455186828633,-1.9764908154953509,0.0,0.0,-0.24301623033574501,-1.7364584211245784,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.19171395947671097,1.3315711651205733,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.546152381492637,0.043225119492473825,0.38571805698613015,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,2.1978107882107247,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.10197281071902933,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.19171395947671097,0.5927321011274269,-0.028590455186828633,-0.4199435741886967,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,-0.27680902144565517,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
0.47236574739570225,-0.6531938574513828,-0.028590455186828633,-2.754764436148678,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.10197281071902933,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.5198733732215375,-0.22497445284396436,-1.602962801444072,-1.1982171948420237,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.7820070322521894,-0.0590320428630549,-0.44289896735978745,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.33290636186829875,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.029645942814093443,-1.6133429149235077,0.800026569159089,-0.4199435741886967,0.07298072980729807,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.41307386176751537,-0.7797325862894131,0.800026569159089,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7820070322521894,-0.130183145638854,-0.028590455186828633,-0.030806763862033175,0.0,0.0,1.6430304522439831,1.579636750444038,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.6937256496865066,-0.15610820238265571,0.6343031642899054,-0.030806763862033175,0.15020150201502014,0.0,-0.24301623033574501,-1.7364584211245784,-1.025707015316107,1.5951342103620332,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.298513470930733,0.7712512201201149,0.800026569159089,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.5638399130175681,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.929580300446059,-0.8208298641039978,-0.028590455186828633,-0.030806763862033175,0.0,0.0,1.6430304522439831,0.9164177161303148,-0.7947734641668375,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.10343257691102825,-0.08861486756645756,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.8005251611405286,-0.004816906804312212,0.38571805698613015,1.5257404774446208,0.05013050130501305,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.47236574739570225,0.08325012012438109,0.800026569159089,1.5257404774446208,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.2247268368337982,0.2778834607034754,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.2836284961765871,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.9888721860742459,-0.8810677906934807,0.3028563545515384,-0.4199435741886967,0.0,0.0,1.014348224717407,-1.7364584211245784,-1.025707015316107,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.3578053565589199,-1.1874684903230663,-0.028590455186828633,-0.4199435741886967,0.15024150241502415,0.0,1.014348224717407,-0.41002035249713176,0.12896074043024006,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.04414069128284136,1.0960008872401918,-0.028590455186828633,1.5257404774446208,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
0.546152381492637,0.26283149501766556,0.38571805698613015,1.1366036671179574,0.0,0.45385674931129477,1.014348224717407,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.9888721860742459,0.6364349122830973,-0.028590455186828633,1.5257404774446208,0.0,0.5847107438016529,-0.24301623033574501,-1.7364584211245784,0.5908278427287789,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.2102320883650504,1.1654283294980419,1.2143350813320477,1.9148772877712845,0.0,0.0,0.385665997190831,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.298513470930733,-1.4057720991777152,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.6344337640583197,-0.6330611017504559,0.800026569159089,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.5936600073184721,2.200797130270892,-2.1001330160516227,-0.8090803845153602,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.3578053565589199,-0.2681461360493365,0.38571805698613015,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.6344337640583197,-0.0720296457222396,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,0.3471720558235743,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.6937256496865066,-1.1215585180756817,0.800026569159089,-0.030806763862033175,0.0,0.0,0.385665997190831,-0.41002035249713176,-0.5638399130175681,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0771535686399285,1.0690035533137126,0.800026569159089,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.33290636186829875,-0.27680902144565517,-1.9712992276840533,0.7042387108885589,0.2594484083741332
0.47236574739570225,-1.1905650664861256,-0.028590455186828633,-1.5873540051686872,0.0,0.0,2.900394907297135,-1.7364584211245784,1.745495598475126,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.10343257691102825,0.7421895020849294,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.33928722767058056,-0.7588081493040795,-1.685824503878664,-0.4199435741886967,0.0,0.0,-1.500380685388897,-1.7364584211245784,0.12896074043024006,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.26550059357364575,1.5457059206294854,-0.028590455186828633,1.5257404774446208,0.0,0.0,-0.24301623033574501,0.2531986818165915,0.8217613938780483,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0771535686399285,0.23618490596402472,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.2836284961765871,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.6199390155895719,-0.3493786485987207,-0.27717556249060393,1.5257404774446208,0.0,0.0,-1.500380685388897,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.298513470930733,0.005244460405110646,-1.271515991705705,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.6344337640583197,2.03145750566449,-0.028590455186828633,0.7474668567912939,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.9888721860742459,-1.4310457725862455,0.800026569159089,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.11792732537977615,-0.6861638754981967,0.5514414618553137,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0771535686399285,-0.5808101369796086,-0.8572074795327462,0.35833004646463035,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.17721921100796303,0.042112757181471894,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.6529518929466591,1.4078030579114893,-0.028590455186828633,1.1366036671179574,0.0,0.43663911845730025,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.11792732537977615,-0.23415394723025054,-0.028590455186828633,-0.4199435741886967,0.0,0.4595959595959596,-0.24301623033574501,-0.41002035249713176,-0.33290636186829875,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
